House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33d234,4/14/1603 1:16 AM,6/28/1611 9:24 AM,,4.648733,8.452862,,111.158969,14.586651000000002,2.0,2.0,3.0,4.0,1,2.0,152,2,4.0,1.0,18.636557,9
6e33d239,2/23/1606 9:50 AM,11/22/1607 3:39 AM,2.0,85.222895,120.263411,,178.600368,67.92473000000001,2.0,2.0,3.0,2.0,1,2.0,40,2,5.0,1.0,130.980951,8
6e33d23e,11/24/1602 11:50 AM,9/1/1609 2:35 PM,2.0,73.936934,15.982598999999999,117.09326599999999,153.905622,18.217014000000002,2.0,4.0,3.0,4.0,1,2.0,144,2,2.0,1.0,26.730134000000003,0
6e33d241,7/13/1601 6:19 PM,2/13/1611 11:20 AM,,65.848624,54.860271999999995,8.274094999999999,274.573997,0.137503,2.0,3.0,2.0,,1,2.0,105,2,2.0,1.0,65.513459,5
6e33d244,3/22/1602 12:12 AM,4/22/1608 5:11 PM,2.0,,42.088389,40.407084000000005,162.735189,11.341463000000001,2.0,,4.0,3.0,1,2.0,118,2,,1.0,52.934937,4
6e33d247,8/7/1603 9:13 AM,3/17/1612 5:51 PM,1.0,60.582930000000005,40.29209,19.413646,23.539216,48.343628,1.0,4.0,2.0,4.0,2,2.0,120,1,2.0,1.0,51.080943,4
6e33d24b,2/21/1600 8:20 PM,7/11/1607 9:19 AM,2.0,0.319963,11.612458,50.793147999999995,245.474177,89.304448,1.0,4.0,2.0,3.0,1,2.0,148,2,5.0,1.0,22.58241,6
6e33d251,12/8/1606 4:18 PM,7/22/1609 3:40 PM,2.0,3.891169,111.51455700000001,34.470310999999995,51.755599,65.50523299999999,2.0,3.0,2.0,3.0,1,2.0,48,2,2.0,1.0,121.67508500000001,9
6e33d253,3/11/1605 3:48 PM,9/23/1609 2:18 AM,2.0,36.088652,51.494145,29.425653000000004,138.973925,21.950491,2.0,2.0,,2.0,1,2.0,109,2,2.0,1.0,61.528622,10
6e33d256,7/19/1606 6:33 PM,4/11/1612 1:56 PM,2.0,30.653252000000002,104.843913,2.031557,102.49735799999999,4.996697,2.0,4.0,3.0,4.0,1,1.0,55,2,5.0,2.0,115.54604499999999,8
6e33d25c,6/17/1602 2:51 AM,6/1/1611 11:31 AM,2.0,3.259522,32.761612,,163.696104,25.508685999999997,2.0,2.0,,2.0,1,2.0,127,2,,1.0,43.099895000000004,4
6e33d25f,12/15/1606 7:59 PM,8/23/1607 10:19 AM,2.0,20.564511,,31.09158,85.587427,31.414162,2.0,2.0,4.0,,1,2.0,74,2,2.0,1.0,,2
6e33d262,4/17/1602 2:54 PM,10/19/1611 5:25 PM,2.0,28.793506,65.303912,56.58486,60.756492,70.522595,1.0,3.0,3.0,2.0,1,2.0,95,2,2.0,1.0,75.925411,10
6e33d266,11/11/1601 7:21 PM,10/10/1608 12:51 PM,2.0,42.991215000000004,,0.534393,11.731796000000001,26.692113,1.0,4.0,4.0,3.0,1,2.0,74,2,3.0,1.0,,9
6e33d26b,7/11/1604 4:41 AM,2/9/1607 3:44 AM,2.0,75.530324,50.620713,,17.222391000000002,35.665294,2.0,3.0,3.0,4.0,1,,109,3,5.0,1.0,61.448912,4
6e33d26d,5/6/1603 11:18 PM,1/12/1611 3:19 AM,,25.166841,18.988066,33.936388,118.420079,4.581685,,4.0,3.0,3.0,1,2.0,141,3,2.0,1.0,29.68425,10
6e33d26f,2/17/1600 2:18 PM,1/25/1608 7:27 PM,2.0,16.934433,16.277103,33.556052,148.6285,1.706237,2.0,3.0,4.0,2.0,1,2.0,144,2,2.0,1.0,26.804071,2
6e33d274,5/12/1600 7:41 AM,8/24/1610 12:54 AM,1.0,59.241067,23.12371,32.82395,42.928858,33.212455,2.0,3.0,,2.0,2,2.0,137,1,4.0,1.0,33.429961,4
6e33d278,10/26/1602 1:12 AM,11/9/1611 9:26 PM,2.0,20.465042999999998,56.977923,64.53814399999999,133.85468600000002,3.220869,2.0,4.0,2.0,2.0,1,2.0,103,2,5.0,,67.121282,3
6e33d27e,2/14/1604 2:39 AM,11/2/1612 2:38 AM,1.0,15.116091,126.132263,55.020815,55.368694999999995,42.951367,1.0,4.0,2.0,2.0,2,2.0,34,1,2.0,,136.520034,1
6e33d281,5/5/1606 12:50 PM,10/21/1612 7:44 AM,1.0,18.926667000000002,25.632584,83.885597,95.576143,1.8867369999999999,2.0,4.0,3.0,4.0,2,2.0,134,1,2.0,1.0,36.067532,7
6e33d286,12/23/1602 12:32 AM,3/18/1608 2:35 AM,2.0,,,,115.278231,10.680396,1.0,2.0,4.0,2.0,1,2.0,74,3,2.0,1.0,,7
6e33d28a,8/28/1601 1:11 AM,3/6/1610 6:31 AM,2.0,19.837941,21.981899,9.31687,22.8049,29.968359000000003,2.0,2.0,2.0,2.0,1,2.0,138,2,2.0,1.0,32.236483,4
6e33d28e,11/11/1604 12:29 PM,5/3/1611 1:39 PM,1.0,57.064457,9.569965,38.581891,44.046587,35.396611,1.0,2.0,2.0,4.0,2,2.0,150,1,4.0,1.0,19.603839999999998,9
6e33d293,1/28/1601 1:20 PM,9/9/1609 11:19 AM,2.0,14.672507000000001,21.352914000000002,46.641434000000004,110.88776399999999,18.425415,2.0,3.0,2.0,,1,2.0,139,2,3.0,1.0,32.317884,0
6e33d298,6/23/1604 4:40 PM,10/8/1607 11:29 PM,2.0,0.062334,11.277446000000001,42.526654,179.232977,36.782503000000005,2.0,3.0,4.0,4.0,1,2.0,149,2,,1.0,21.590770000000003,4
6e33d29a,4/6/1602 5:39 AM,1/20/1607 2:26 PM,,29.236928000000002,20.558546,108.745057,217.058542,16.120820000000002,2.0,3.0,4.0,2.0,1,,139,3,,1.0,31.061590000000002,10
6e33d29c,4/16/1605 5:44 PM,2/10/1607 12:55 AM,2.0,45.062053999999996,103.438439,,22.627539000000002,32.611684999999994,1.0,3.0,3.0,3.0,1,2.0,57,2,5.0,1.0,113.65888400000001,10
6e33d29e,6/27/1601 1:16 PM,9/27/1609 12:20 AM,,31.720923,61.733647999999995,26.616159000000003,233.96268500000002,34.022624,2.0,2.0,3.0,4.0,1,2.0,98,2,4.0,1.0,72.616639,6
6e33d2a1,2/21/1605 8:29 PM,3/25/1612 8:19 PM,,39.959253000000004,6.968619,48.232385,140.17898200000002,48.478232,2.0,4.0,3.0,4.0,1,2.0,153,2,4.0,1.0,17.291332999999998,1
6e33d2a5,6/11/1601 12:42 PM,8/23/1611 4:14 PM,2.0,34.602121999999994,110.133852,21.232541,124.675804,25.832489000000002,1.0,4.0,4.0,4.0,1,2.0,50,2,2.0,1.0,120.409227,3
6e33d2ab,10/24/1602 11:20 PM,1/4/1607 8:15 PM,2.0,69.88855500000001,53.09871700000001,31.223219,136.022228,73.878698,2.0,4.0,3.0,2.0,1,2.0,107,2,5.0,,63.102799,4
6e33d2b1,6/22/1604 7:45 AM,1/14/1609 4:25 AM,2.0,,54.59941,41.876653999999995,57.459920999999994,13.708919,2.0,2.0,2.0,4.0,1,1.0,105,2,,2.0,65.58628399999999,4
6e33d2b6,6/26/1604 6:37 AM,11/28/1607 5:14 AM,2.0,24.608643,12.725643,0.078613,51.401771999999994,79.065907,2.0,4.0,4.0,4.0,1,2.0,147,3,2.0,1.0,23.087429999999998,10
6e33d2bc,12/27/1601 10:38 AM,2/1/1608 3:36 AM,2.0,21.014999,28.485007,36.943255,162.97233400000002,2.035245,1.0,2.0,2.0,2.0,1,1.0,132,3,3.0,2.0,38.672195,9
6e33d2c0,7/3/1605 8:13 AM,5/12/1607 9:10 AM,2.0,67.708325,,6.874339,60.558916,23.227453,2.0,4.0,3.0,2.0,1,2.0,74,2,2.0,,,3
6e33d2c4,10/11/1603 4:55 AM,9/21/1611 5:54 AM,2.0,112.83426499999999,39.75502,136.381844,32.109479,18.457583,2.0,3.0,2.0,3.0,1,2.0,120,2,3.0,,50.16328,4
6e33d2c6,1/19/1601 4:50 AM,9/25/1607 12:36 AM,2.0,68.276814,101.546708,68.339303,77.198767,6.015766999999999,1.0,3.0,3.0,2.0,1,2.0,58,2,3.0,,112.34293799999999,10
6e33d2cb,12/4/1605 2:45 AM,5/13/1609 11:13 PM,2.0,15.763714000000002,30.644125,13.544951000000001,80.117083,33.177999,2.0,3.0,2.0,4.0,1,2.0,129,3,5.0,1.0,40.764213,8
6e33d2d0,6/14/1602 2:38 AM,1/11/1612 10:25 AM,2.0,116.22083700000002,49.805867,4.379699,169.841409,32.462996999999994,1.0,4.0,2.0,2.0,1,1.0,110,2,,,60.772356,4
6e33d2d5,8/6/1600 6:30 AM,9/17/1610 11:53 PM,2.0,91.413298,38.220577,94.349397,128.85824,41.107349,2.0,4.0,3.0,4.0,1,2.0,122,2,3.0,1.0,48.234437,7
6e33d2db,3/18/1604 3:33 PM,2/1/1612 7:10 AM,2.0,47.378237,1.727891,65.15178399999999,107.21056100000001,14.477207,1.0,3.0,2.0,3.0,1,2.0,158,2,2.0,1.0,12.428329,4
6e33d2e1,11/14/1602 3:58 PM,6/23/1612 3:47 PM,2.0,72.060738,48.388682,76.889574,119.34246999999999,8.212289,2.0,4.0,4.0,2.0,1,1.0,112,3,2.0,2.0,58.519077,4
6e33d2e7,7/16/1600 7:30 AM,5/11/1612 8:18 AM,1.0,61.289995,94.287089,61.510612,157.55963,68.627994,2.0,2.0,4.0,4.0,2,2.0,66,1,4.0,1.0,105.277897,6
6e33d2ea,11/17/1603 6:17 PM,10/13/1611 5:50 AM,2.0,38.056290000000004,91.970761,91.222838,2.296248,47.907053000000005,2.0,4.0,3.0,3.0,1,2.0,68,2,3.0,1.0,102.621449,4
6e33d2ec,12/22/1601 1:32 PM,7/17/1609 2:18 PM,2.0,53.458878000000006,41.196637,,130.1876,13.710779,2.0,4.0,2.0,4.0,1,2.0,119,2,2.0,1.0,51.295035,0
6e33d2f2,8/11/1600 3:39 AM,5/23/1607 11:39 AM,1.0,,37.257899,66.191731,198.694389,24.662945999999998,2.0,4.0,4.0,3.0,2,2.0,123,1,,,47.76441,0
6e33d2f4,11/11/1606 11:37 AM,3/4/1611 4:38 AM,2.0,48.104495,11.7978,48.756356,9.926936,5.053644,2.0,3.0,2.0,2.0,1,2.0,148,2,2.0,1.0,22.555888,3
6e33d2fa,5/11/1606 11:38 PM,6/8/1607 6:41 PM,2.0,48.64669,89.880578,20.519029,38.163104,15.919716000000001,2.0,3.0,4.0,2.0,1,2.0,70,2,3.0,1.0,100.56051500000001,4
6e33d2fe,7/11/1600 11:51 AM,7/23/1611 8:46 PM,2.0,,34.127532,68.662116,117.20993700000001,43.423245,2.0,,4.0,3.0,1,2.0,126,2,4.0,1.0,44.253393,4
6e33d303,12/23/1600 7:43 PM,4/22/1607 2:50 AM,2.0,2.763963,28.524182,,28.997061,7.8469880000000005,2.0,2.0,4.0,2.0,1,2.0,131,2,5.0,,38.854113,9
6e33d309,3/4/1605 2:47 AM,5/19/1611 10:42 AM,2.0,34.581231,41.090216999999996,53.414922999999995,103.922405,66.007183,2.0,3.0,4.0,2.0,1,2.0,119,2,4.0,1.0,51.62127,4
6e33d30f,7/28/1604 4:41 PM,6/25/1612 6:42 AM,2.0,18.556176999999998,,9.91854,116.26231200000001,38.476366,2.0,,2.0,4.0,1,2.0,74,2,2.0,1.0,,5
6e33d312,2/27/1604 2:41 AM,9/22/1607 6:30 PM,,,53.23175500000001,36.750252,61.688892,5.606257,2.0,4.0,4.0,2.0,1,2.0,107,2,2.0,1.0,63.44854,8
6e33d314,5/19/1603 11:57 PM,1/6/1608 1:31 AM,2.0,10.940707000000002,52.062546999999995,111.612922,177.298756,6.991271,,2.0,3.0,3.0,1,2.0,108,2,5.0,,62.115637,4
6e33d31a,10/6/1602 12:36 AM,11/12/1610 11:46 PM,2.0,20.867110999999998,116.13058000000001,62.578582,58.428644999999996,6.678044,2.0,2.0,3.0,3.0,1,2.0,44,3,2.0,,126.62530100000001,2
6e33d31e,1/11/1602 5:50 PM,6/11/1610 11:38 PM,2.0,43.906034999999996,51.605748,72.137279,74.308122,23.466396,2.0,3.0,,3.0,1,2.0,108,2,3.0,1.0,62.456238,4
6e33d320,8/8/1603 3:43 AM,10/24/1608 10:15 AM,2.0,9.274901,81.519713,27.573085,103.58019300000001,77.760766,1.0,2.0,,3.0,1,2.0,78,2,2.0,1.0,91.62621999999999,4
6e33d326,7/18/1604 9:27 PM,10/9/1608 11:24 PM,2.0,24.596172,,63.11220600000001,121.97445900000001,3.554814,,3.0,2.0,3.0,1,2.0,74,2,2.0,1.0,,4
6e33d329,8/28/1603 1:42 AM,11/26/1607 3:50 AM,1.0,96.97494,5.364871,27.813416999999998,109.78159099999999,17.616020000000002,1.0,2.0,2.0,,2,2.0,155,1,2.0,1.0,15.882101,10
6e33d32f,4/18/1602 1:30 PM,11/2/1610 1:43 PM,2.0,63.105336,62.306235,36.395885,82.336025,44.185798,2.0,,2.0,2.0,1,2.0,98,2,,1.0,72.537123,5
6e33d333,2/23/1606 1:32 AM,1/21/1610 5:57 PM,2.0,2.604937,6.29205,123.34468600000001,47.374382000000004,0.267988,2.0,4.0,2.0,,1,2.0,154,2,2.0,1.0,16.700304,6
6e33d339,5/12/1600 8:18 AM,8/10/1607 11:28 PM,2.0,128.909979,4.421062,39.135431,101.490081,34.998545,2.0,2.0,4.0,4.0,1,2.0,156,2,2.0,,15.014567999999999,5
6e33d33e,3/6/1602 5:42 PM,7/13/1611 9:10 PM,2.0,8.107296,15.933404999999999,54.932465,65.656576,22.508956,2.0,4.0,3.0,2.0,1,2.0,144,3,2.0,,25.979515,3
6e33d340,8/2/1603 4:18 PM,5/18/1612 7:54 AM,2.0,70.743586,51.980919,77.103658,183.610058,30.000799,,2.0,,4.0,1,2.0,108,2,2.0,1.0,62.91483,9
6e33d344,10/15/1600 8:21 AM,3/18/1612 1:24 PM,2.0,10.798342,42.144622,,108.64396,1.30386,2.0,2.0,4.0,4.0,1,1.0,118,2,5.0,2.0,53.002403,4
6e33d34a,2/9/1603 2:38 AM,11/17/1609 8:54 AM,2.0,,105.82816299999999,29.908576,86.337921,7.984497999999999,2.0,2.0,2.0,,1,2.0,54,3,2.0,1.0,116.35207199999999,2
6e33d34f,1/13/1604 12:15 PM,10/20/1611 12:53 AM,2.0,44.537313,17.350129000000003,10.428286,139.181586,31.850766999999998,2.0,,4.0,4.0,1,2.0,143,2,2.0,,28.249369,1
6e33d353,3/2/1605 4:37 AM,9/11/1612 3:10 AM,2.0,28.644391,90.626224,,137.57537299999998,52.554359999999996,2.0,,4.0,3.0,1,2.0,69,2,,,100.728922,10
6e33d359,3/12/1601 12:56 AM,5/28/1607 7:20 PM,2.0,77.600624,70.545213,22.738725,188.608021,31.062438,2.0,2.0,2.0,4.0,1,1.0,89,3,2.0,,81.093436,1
6e33d35f,6/27/1603 10:35 PM,5/20/1611 2:37 AM,2.0,107.965919,13.062380000000001,82.970956,144.120508,2.83892,1.0,3.0,3.0,2.0,1,2.0,147,2,4.0,,23.136797,1
6e33d362,2/21/1605 2:48 AM,5/10/1610 10:42 PM,2.0,14.42133,55.890964000000004,88.325281,112.868573,14.312688,1.0,4.0,4.0,4.0,1,2.0,104,2,,1.0,65.892634,8
6e33d366,6/2/1605 6:56 AM,3/13/1607 8:13 AM,,28.354366,6.333389,,112.58351599999999,19.86925,2.0,2.0,3.0,2.0,1,2.0,154,2,2.0,1.0,16.420176,5
6e33d368,4/27/1604 11:16 PM,11/11/1607 7:25 PM,2.0,95.105386,,7.992682,19.331272,5.992542,2.0,4.0,3.0,4.0,1,2.0,74,2,5.0,1.0,,4
6e33d36e,10/23/1601 5:38 PM,9/8/1608 7:36 PM,1.0,8.252452,4.405443,80.582587,44.32777,16.581023000000002,2.0,4.0,2.0,4.0,2,2.0,156,1,5.0,1.0,15.093029000000001,4
6e33d371,8/25/1602 7:11 PM,12/25/1609 12:25 AM,1.0,,27.826709,7.727569,134.12149,18.548064,2.0,2.0,4.0,2.0,2,2.0,132,1,5.0,1.0,38.000945,8
6e33d376,7/12/1603 6:25 AM,9/2/1608 8:21 AM,2.0,37.087832,98.894436,30.994582,18.755027,66.714925,2.0,4.0,3.0,2.0,1,2.0,61,3,2.0,,109.47906,4
6e33d37c,11/15/1600 5:51 PM,1/23/1608 5:58 AM,2.0,7.595271,43.450298,61.18105799999999,53.277758,16.808896,2.0,2.0,2.0,2.0,1,2.0,117,3,5.0,1.0,53.667062,0
6e33d381,6/16/1602 5:40 AM,5/19/1607 5:14 PM,2.0,52.55776899999999,38.859471,3.8144660000000004,33.619921999999995,10.906275,1.0,4.0,4.0,4.0,1,2.0,121,2,3.0,1.0,49.579882,4
6e33d383,2/24/1606 12:52 AM,10/26/1607 4:16 PM,,43.538740000000004,70.06460799999999,7.33453,62.421521999999996,21.712203,2.0,4.0,4.0,3.0,1,2.0,90,2,,1.0,80.843758,9
6e33d388,9/18/1601 1:16 PM,7/13/1609 6:38 AM,2.0,10.461261,42.348931,30.059133000000003,112.233686,39.473752000000005,2.0,3.0,3.0,3.0,1,2.0,118,3,4.0,1.0,52.688798,10
6e33d38b,3/18/1606 2:46 AM,8/21/1612 11:12 AM,2.0,48.956592,80.000733,,21.666418,6.1236239999999995,,,2.0,4.0,1,2.0,80,2,2.0,1.0,90.002791,4
6e33d38d,2/5/1606 8:39 PM,1/1/1610 6:53 PM,2.0,83.659525,18.499115,3.169859,110.980047,19.889592,1.0,4.0,2.0,4.0,1,2.0,142,2,2.0,1.0,28.872252000000003,4
6e33d38f,11/13/1602 7:52 AM,3/15/1608 11:16 AM,,87.095136,157.263797,30.50286,0.431303,49.806836,2.0,3.0,4.0,2.0,1,2.0,3,2,2.0,1.0,168.18656299999998,4
6e33d393,11/13/1603 5:32 PM,8/24/1610 5:45 PM,2.0,120.30568400000001,30.441815999999996,,91.880752,21.176595000000002,1.0,3.0,3.0,4.0,1,1.0,130,3,,2.0,41.370903999999996,4
6e33d399,10/24/1602 12:41 AM,6/5/1612 7:31 PM,2.0,2.030682,58.327211,2.0136689999999997,183.79248700000002,26.286168,2.0,4.0,4.0,2.0,1,1.0,102,2,3.0,1.0,68.374065,4
6e33d39d,12/1/1604 11:44 PM,8/11/1610 5:38 AM,,35.534638,20.004676999999997,14.355785000000001,142.20101200000002,28.441716999999997,2.0,4.0,3.0,4.0,1,,140,3,5.0,1.0,30.45745,2
6e33d3a2,11/21/1603 1:51 AM,2/3/1607 5:29 AM,2.0,68.711993,8.471408,15.404167000000001,168.304641,4.769352,2.0,2.0,2.0,4.0,1,2.0,152,3,4.0,,18.978679,4
6e33d3a7,6/10/1606 4:44 PM,10/10/1612 6:18 PM,2.0,35.589152,33.614077,33.267484,77.138577,6.43751,2.0,4.0,2.0,2.0,1,1.0,126,2,2.0,2.0,44.096952,1
6e33d3ab,1/28/1606 2:50 AM,9/7/1607 2:17 AM,2.0,15.613445,120.407118,,119.140103,49.156164000000004,1.0,2.0,2.0,4.0,1,2.0,40,2,2.0,1.0,130.71295800000001,10
6e33d3af,11/24/1604 9:19 AM,2/15/1612 12:33 PM,,,39.214808000000005,101.020131,19.331402,39.5153,,2.0,3.0,3.0,1,1.0,121,3,2.0,,50.002728000000005,4
6e33d3b5,9/17/1602 6:11 PM,3/28/1610 1:24 AM,2.0,,92.662374,0.50326,137.243944,43.811719000000004,2.0,3.0,2.0,3.0,1,2.0,67,3,3.0,1.0,102.883912,9
6e33d3bb,6/2/1602 12:25 PM,11/26/1608 4:43 AM,2.0,91.80941999999999,38.529373,63.024207999999994,221.165946,1.054,1.0,4.0,2.0,,1,2.0,121,2,2.0,1.0,49.311787,5
6e33d3be,11/16/1606 8:49 PM,11/7/1610 2:59 PM,2.0,67.70841899999999,109.273895,19.703147,98.988958,47.63841,2.0,3.0,4.0,2.0,1,1.0,51,2,5.0,2.0,120.003175,1
6e33d3c2,2/11/1606 11:25 AM,12/23/1611 9:45 PM,2.0,46.284331,7.999463,73.148682,4.138375,47.109942,2.0,3.0,4.0,4.0,1,2.0,152,2,2.0,1.0,18.754322,8
6e33d3c6,3/9/1601 10:10 AM,5/23/1607 2:11 AM,2.0,31.5775,13.660048000000002,,5.821448,53.656542,1.0,3.0,3.0,4.0,1,2.0,146,2,2.0,,24.494972,5
6e33d3ca,9/14/1601 4:47 PM,9/25/1608 3:24 AM,2.0,56.681633,91.407955,45.707428,63.902722,8.891923,2.0,2.0,4.0,2.0,1,2.0,69,2,2.0,1.0,101.59265,8
6e33d3cf,7/1/1602 8:19 AM,4/9/1612 2:49 PM,2.0,24.292035000000002,80.16670699999999,28.059534000000003,167.66679299999998,43.392328000000006,2.0,3.0,4.0,2.0,1,2.0,80,2,2.0,1.0,90.705302,4
6e33d3d2,7/17/1604 9:15 AM,7/3/1611 10:55 AM,2.0,25.348903,32.685596999999994,74.072375,117.43821000000001,1.013922,2.0,2.0,4.0,3.0,1,1.0,127,3,2.0,2.0,43.002185,4
6e33d3d8,9/19/1605 2:54 PM,5/18/1607 11:53 PM,,3.219014,10.010243,71.746544,71.949012,72.54069399999999,2.0,3.0,2.0,4.0,1,2.0,150,2,5.0,,20.22525,4
6e33d3de,5/8/1602 12:53 AM,4/9/1609 9:47 AM,,5.9237720000000005,21.446043,,67.30677299999999,40.14958,,3.0,2.0,2.0,1,2.0,139,2,3.0,1.0,32.313928000000004,5
6e33d3e0,7/4/1606 5:20 PM,6/11/1612 2:24 PM,2.0,58.500198,15.897561999999999,25.614295000000002,129.673171,10.143813,,2.0,4.0,4.0,1,2.0,144,2,,,26.881173999999998,6
6e33d3e6,5/8/1601 10:33 AM,1/4/1612 7:16 AM,2.0,0.84585,35.698823,,157.798848,34.904769,2.0,2.0,3.0,4.0,1,2.0,124,2,2.0,1.0,45.732069,3
6e33d3e8,11/20/1600 3:49 AM,7/1/1607 8:24 AM,2.0,11.97578,9.609464,55.978674,103.872879,23.732576,,4.0,3.0,2.0,1,2.0,150,2,2.0,1.0,19.701437,10
6e33d3ee,1/5/1604 12:21 AM,1/6/1608 7:17 AM,,,24.162370000000003,7.2084850000000005,43.147132,41.794245000000004,2.0,2.0,2.0,2.0,1,2.0,136,3,5.0,,34.762370000000004,4
6e33d3f0,4/24/1604 10:37 PM,8/19/1611 6:32 PM,2.0,,28.855698999999998,20.563512,102.203897,44.247677,2.0,,3.0,2.0,1,2.0,131,2,3.0,1.0,38.989016,7
6e33d3f3,3/28/1605 5:13 AM,6/26/1609 10:17 PM,2.0,11.068901,26.509994,,115.548588,2.2237709999999997,2.0,4.0,3.0,2.0,1,2.0,133,2,4.0,1.0,36.556668,3
6e33d3f5,5/7/1604 8:38 PM,2/16/1611 3:48 PM,2.0,84.166792,20.012423000000002,85.024338,198.345252,70.492313,1.0,2.0,2.0,3.0,1,2.0,140,2,4.0,,30.795137,10
6e33d3f7,2/18/1600 2:28 PM,11/20/1612 2:37 PM,2.0,8.776644000000001,2.750156,3.241025,30.237271000000003,29.051627000000003,2.0,4.0,3.0,4.0,1,,157,2,2.0,1.0,13.24284,2
6e33d3fd,3/5/1600 8:51 PM,12/3/1607 7:41 PM,2.0,83.170564,49.948263,155.248471,4.634372,26.998486,2.0,4.0,4.0,4.0,1,2.0,110,2,4.0,1.0,59.983593000000006,1
6e33d402,12/14/1604 4:49 PM,7/1/1607 7:25 PM,2.0,106.506731,,96.998747,167.754761,35.027289,1.0,2.0,2.0,2.0,1,2.0,74,2,2.0,1.0,,10
6e33d405,6/3/1604 7:38 PM,11/18/1609 2:10 PM,2.0,20.492616,75.405939,45.445107,62.06199,35.165146,2.0,,2.0,3.0,1,2.0,85,2,,1.0,85.538348,1
6e33d408,4/14/1606 4:56 AM,7/8/1611 8:28 PM,,8.241144,4.087485,48.946365,7.527703999999999,4.905328,2.0,2.0,2.0,2.0,1,2.0,156,2,5.0,1.0,14.15581,2
6e33d40a,12/23/1602 7:24 AM,6/24/1607 1:14 PM,2.0,2.0478419999999997,7.515507,30.770598,147.318213,6.920625,2.0,4.0,2.0,4.0,1,2.0,152,2,4.0,1.0,18.009235,10
6e33d40c,11/2/1603 12:29 PM,12/5/1607 10:22 AM,2.0,13.309576999999999,53.375609999999995,31.484482,171.950269,20.695894,2.0,,3.0,4.0,1,,107,2,2.0,1.0,64.057959,5
6e33d40f,4/17/1602 9:46 PM,11/22/1607 7:54 AM,2.0,43.259796,9.267577000000001,65.619034,48.402445,30.035965,2.0,4.0,2.0,3.0,1,2.0,151,2,2.0,1.0,19.788028,1
6e33d413,3/20/1600 10:30 PM,6/14/1611 11:38 AM,2.0,15.119041000000001,,3.337538,120.337976,8.98595,2.0,4.0,2.0,4.0,1,2.0,74,2,3.0,1.0,,6
6e33d416,9/24/1601 3:19 AM,8/20/1612 11:42 PM,2.0,30.567166999999998,28.889940000000003,5.7516,87.969657,4.238662000000001,2.0,2.0,4.0,2.0,1,2.0,131,2,2.0,1.0,39.805921000000005,4
6e33d419,9/2/1604 11:30 PM,3/4/1607 6:49 PM,2.0,46.646759,43.537335999999996,20.498232,146.979222,30.066028000000003,1.0,3.0,2.0,3.0,1,2.0,116,2,3.0,1.0,54.428867000000004,4
6e33d41f,2/24/1601 1:44 AM,6/9/1612 10:22 AM,2.0,41.627361,29.459509999999998,9.686729,82.766751,78.042798,2.0,3.0,,4.0,1,2.0,131,2,2.0,1.0,39.966546,0
6e33d424,4/19/1604 11:26 AM,8/19/1609 6:48 PM,2.0,73.510227,4.712846,23.889309,30.550826,23.038526,2.0,2.0,2.0,3.0,1,2.0,155,3,,1.0,15.603620999999999,0
6e33d429,3/3/1604 10:49 AM,6/12/1610 5:29 PM,2.0,5.880925,11.107479,26.354974,58.457462,3.131716,2.0,4.0,2.0,3.0,1,2.0,149,3,5.0,1.0,21.273931,4
6e33d42f,3/10/1605 12:17 AM,10/6/1612 5:52 AM,2.0,69.739026,45.904312,29.536037,93.749491,15.590817000000001,1.0,4.0,4.0,2.0,1,2.0,114,2,2.0,1.0,56.418986,7
6e33d433,6/9/1605 12:31 AM,7/28/1609 9:11 AM,2.0,58.408992000000005,20.699509,31.5281,2.4079189999999997,60.28913299999999,2.0,,2.0,,1,2.0,139,2,4.0,1.0,31.585451000000003,4
6e33d439,7/25/1600 4:58 PM,4/8/1607 6:36 PM,2.0,24.108073,,113.622398,157.86708000000002,73.718889,2.0,4.0,3.0,,1,2.0,74,2,2.0,1.0,,0
6e33d43d,4/2/1605 12:50 PM,8/7/1609 11:23 PM,1.0,13.748651999999998,,28.092537,24.074864,56.247728,,,3.0,2.0,2,2.0,74,1,2.0,1.0,,8
6e33d441,7/9/1603 11:44 AM,5/22/1611 7:22 AM,,,35.945724,108.452646,137.694854,11.483628999999999,2.0,2.0,2.0,3.0,1,2.0,124,2,2.0,,46.488135,5
6e33d443,5/11/1603 7:52 PM,1/28/1609 9:11 AM,2.0,48.791971999999994,74.043498,,183.85870400000002,48.804373,2.0,2.0,4.0,3.0,1,2.0,86,2,4.0,,84.998719,4
6e33d445,10/22/1604 3:17 PM,11/13/1607 10:18 PM,2.0,30.716901,19.979373000000002,43.322083,124.846901,11.039544,,3.0,2.0,4.0,1,2.0,140,2,2.0,1.0,30.238978999999997,7
6e33d449,3/19/1605 1:13 AM,11/18/1608 7:56 PM,2.0,12.34699,45.70047,3.8814839999999995,109.14571000000001,84.062185,2.0,4.0,2.0,4.0,1,2.0,114,2,5.0,1.0,56.054739,1
6e33d44c,11/9/1604 7:33 AM,1/28/1609 8:10 PM,2.0,,66.630487,34.309815,15.358106,44.000515,2.0,3.0,4.0,4.0,1,1.0,93,2,4.0,2.0,77.530407,0
